IR,Target,Model,Time
Undergrad,FPGA,Resnet-18,2
Undergrad,ARM,Resnet-18,7
Undergrad,GPU,Resnet-18,4
Undergrad,FPGA,DQN,2
Undergrad,ARM,DQN,7
Undergrad,GPU,DQN,4
Undergrad,FPGA,DCGAN,2
Undergrad,ARM,DCGAN,7
Undergrad,GPU,DCGAN,4
Undergrad,FPGA,MobileNet,2
Undergrad,ARM,MobileNet,7
Undergrad,GPU,MobileNet,4
NNVM,FPGA,Resnet-18,2
NNVM,ARM,Resnet-18,7
NNVM,GPU,Resnet-18,4
NNVM,FPGA,DQN,2
NNVM,ARM,DQN,7
NNVM,GPU,DQN,4
NNVM,FPGA,DCGAN,2
NNVM,ARM,DCGAN,7
NNVM,GPU,DCGAN,4
NNVM,FPGA,MobileNet,2
NNVM,ARM,MobileNet,7
NNVM,GPU,MobileNet,4
TensorFlow,FPGA,Resnet-18,2
TensorFlow,ARM,Resnet-18,7
TensorFlow,GPU,Resnet-18,4
TensorFlow,FPGA,DQN,2
TensorFlow,ARM,DQN,7
TensorFlow,GPU,DQN,4
TensorFlow,FPGA,DCGAN,2
TensorFlow,ARM,DCGAN,7
TensorFlow,GPU,DCGAN,4
TensorFlow,FPGA,MobileNet,2
TensorFlow,ARM,MobileNet,7
TensorFlow,GPU,MobileNet,4
