bitstream,Model,Target,IR,ms_per_image
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,64.8713
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,64.3466
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,63.9373
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,64.1579
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,71.4474
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,64.2096
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,64.1245
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,64.2648
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,64.2368
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,64.3167
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,70.0189
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,NNVM,64.4076
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,NNVM,301.368
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,NNVM,307.609
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,NNVM,308.079
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,NNVM,308.323
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,NNVM,301.636
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,NNVM,307.514
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,NNVM,307.984
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,NNVM,301.175
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,NNVM,307.946
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,NNVM,301.486
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,UnderGrad,64.894
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,UnderGrad,65.8065
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,UnderGrad,65.295
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,UnderGrad,73.0178
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,UnderGrad,65.0576
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,UnderGrad,65.0629
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,UnderGrad,65.3263
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,UnderGrad,69.4892
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,UnderGrad,65.3933
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,vta,UnderGrad,65.0812
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,UnderGrad,313.384
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,UnderGrad,321.114
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,UnderGrad,313.994
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,UnderGrad,315.332
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,UnderGrad,320.288
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,UnderGrad,315.779
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,UnderGrad,315.784
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,UnderGrad,313.327
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,UnderGrad,322.985
0_0_4/ultra96_1x16x16_a8w8o8s32_7_15_15_18_17_333MHz_2ns_gii1_aii2.bit,q_resnet18_v1-w8a8,cpu,UnderGrad,314.776
